studentId,courseId,attempts,cleared
E10042,EEE201,4,True
E10042,EEE101,2,False
E10042,MATH101,2,False
E10006,AI201,3,False
E10006,AI101,4,True
E10006,CS101,1,False
E10036,EEE301,2,True
E10036,MATH101,2,False
E10018,AI301,4,True
E10018,MATH101,3,False
E10041,IT401,3,False
E10041,MATH101,4,False
E10017,PHY101,4,True
E10017,IT401,3,False
E10004,ME201,1,True
E10004,ME101,1,True
E10004,MATH101,2,False
E10037,MATH101,1,True
E10037,ECE201,4,False
E10005,CE301,2,True
E10005,CE401,2,False
E10005,CE101,2,True
E10015,MATH101,2,False
E10040,ME101,4,True
E10040,PHY101,3,True
E10008,AI201,3,True
E10008,MATH101,4,True
